VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-12.15959653788881,-20.391170048887467,-8.231573510998658,15.34648514,0.73841459,0.55945343,6.89719391,37.49131775,0.66651958,icejam,n2,04-10-2019
-11.67589517240786,-21.2972663680404,-9.621371195632541,11.96789837,0.75984454,0.52957892,7.0723877,42.6518364,0.71845162,icejam,n2,04-10-2019
-9.02306393242225,-19.15916201602974,-10.13609808360749,11.30961323,0.78644884,0.49003631,7.12000227,39.15154266,0.69821477,icejam,n2,04-10-2019
-10.446087099406967,-20.456928337510348,-10.010841238103382,10.01771641,0.80208087,0.46567538,6.50664473,35.01717377,0.66105461,icejam,n2,04-10-2019
-12.8387231561207,-19.424647365520485,-6.585924209399784,12.42806339,0.77068436,0.51377761,8.04247093,52.42564011,0.73379236,icejam,n2,04-10-2019
-10.819926898252577,-18.325453081088085,-7.505526182835509,13.90379143,0.75805503,0.53198975,6.41145182,34.8817749,0.69604599,icejam,n2,04-10-2019
-11.247259265546276,-21.096907831000514,-9.849648565454238,11.72572899,0.76067162,0.52837908,6.6954422,38.18785095,0.69956338,icejam,n2,04-10-2019
-8.44930360888421,-20.964726815862683,-12.515423206978474,11.38789177,0.77233195,0.51133722,6.87364244,37.9304924,0.68723339,icejam,n2,04-10-2019
-10.439217526421496,-20.789693620359508,-10.350476093938015,12.92182636,0.75856119,0.53140724,7.02190447,44.8594017,0.71601635,icejam,n2,04-10-2019
-12.419216325886238,-19.2296293867538,-6.810413060867563,10.83236027,0.76802057,0.51765728,6.78668451,40.87116241,0.75027788,icejam,n2,04-10-2019
-10.801060960697072,-18.727254062433836,-7.926193101736767,13.70166969,0.7407707,0.55633074,6.03112841,32.50838852,0.61829996,icejam,n2,04-10-2019
-11.909111271923434,-20.225507726176588,-8.316396454253155,12.24174786,0.76858258,0.51686537,8.07736492,52.21311188,0.74531364,icejam,n2,04-10-2019
-11.124216866571594,-20.990771116438776,-9.86655424986718,11.39247322,0.78679883,0.4895404,8.3705225,54.02003479,0.74155819,icejam,n2,04-10-2019
-12.428500398766007,-20.04053014949531,-7.612029750729302,10.63187885,0.7702288,0.51441675,5.95280409,30.53107071,0.64775568,icejam,n2,04-10-2019
-10.63081356139965,-20.28687033661607,-9.656056775216419,14.59269142,0.7110787,0.59574085,6.69485712,36.0555954,0.69884068,icejam,n2,04-10-2019
-10.525940718884412,-18.681097459758874,-8.155156740874462,15.07325935,0.73491436,0.56428808,6.92283249,38.88370895,0.70345736,icejam,n2,04-10-2019
-10.547183198836596,-20.777739823513528,-10.230556624676934,10.69122887,0.79698569,0.47366601,6.4585371,34.66800308,0.66763663,icejam,n2,04-10-2019
-12.801955567201615,-20.72818077452926,-7.926225207327645,15.0714016,0.73421925,0.56527513,5.34939528,27.16174698,0.5648241,icejam,n2,04-10-2019
-10.51053346341256,-19.039444762930444,-8.528911299517883,14.73693752,0.74409628,0.55172527,6.49246979,35.66894531,0.69319725,icejam,n2,04-10-2019
-9.902102147959639,-18.85437718186952,-8.952275033909881,9.70192337,0.80226302,0.4653748,6.66728163,36.41705322,0.6627568,icejam,n2,04-10-2019
-10.517201795817408,-18.9304932726264,-8.41329147680899,13.55698586,0.74102712,0.55598515,6.17115164,33.69686508,0.62862313,icejam,n2,04-10-2019
-8.641715080097601,-19.562393756676087,-10.920678676578488,13.76986885,0.73519647,0.56396848,6.08011627,34.73809433,0.69792169,icejam,n2,04-10-2019
-8.294369359892025,-20.160306520413364,-11.865937160521337,11.17366791,0.79016876,0.48433641,7.46461916,42.79601669,0.70160663,icejam,n2,04-10-2019
-10.06754680575429,-19.95275478517351,-9.885207979419219,10.79624557,0.77646679,0.50522089,6.7156539,35.2844162,0.70968795,icejam,n2,04-10-2019
-11.146450003767082,-21.043686449880397,-9.897236446113315,12.20310116,0.76108766,0.52778858,7.53208065,47.38447571,0.73988783,icejam,n2,04-10-2019
-9.684481412460947,-20.60817331202303,-10.923691899562085,12.4094553,0.75369263,0.53831619,6.2005558,35.14565277,0.7219581,icejam,n2,04-10-2019
-10.714056877402598,-21.2642598833703,-10.550203005967706,13.02366066,0.75761265,0.53274333,7.05677032,44.99483109,0.71667868,icejam,n2,04-10-2019
-7.751128352671658,-21.019042335967985,-13.267913983296332,11.5633316,0.77021712,0.5144757,7.03830528,38.54196548,0.69584137,icejam,n2,04-10-2019
-12.197637205090068,-19.64152979265568,-7.443892587565615,11.89885139,0.77790058,0.50304067,8.13871384,51.63648605,0.744142,icejam,n2,04-10-2019
-12.802672591066662,-20.50225154535167,-7.699578954285009,14.80003071,0.71126479,0.59548426,7.09436655,40.55306244,0.68974179,icejam,n2,04-10-2019
-9.563601373588313,-19.414411260489473,-9.850809886901162,14.05411816,0.73331612,0.56651217,6.26829863,35.50372314,0.70411623,icejam,n2,04-10-2019
-9.377920836905147,-19.166235302201564,-9.788314465296416,10.70946121,0.77792895,0.50302446,5.92218685,31.7694397,0.67536795,icejam,n2,04-10-2019
-9.576780509482468,-20.24932784194846,-10.672547332465992,12.92854404,0.74069029,0.55644023,6.01273775,32.14512634,0.67539543,icejam,n2,04-10-2019
-10.1946084411092,-20.75000073111584,-10.555392290006644,12.51532078,0.75713968,0.53344923,6.66448307,40.64809799,0.72397375,icejam,n2,04-10-2019
-9.41547668116375,-19.449310607023016,-10.033833925859263,10.13193512,0.79550666,0.47605854,7.31890631,41.0453186,0.6942746,icejam,n2,04-10-2019
-10.622247669693595,-20.35929501193856,-9.737047342244967,10.75156975,0.79499948,0.47674832,8.1802845,52.50964737,0.72910774,icejam,n2,04-10-2019
-12.440358564657723,-18.62600942109382,-6.185650856436097,15.39350033,0.73073268,0.56999838,6.65900135,37.0811348,0.69279224,icejam,n2,04-10-2019
-8.475840468401612,-19.90109507982026,-11.425254611418648,13.22650337,0.73965478,0.55789173,5.96840048,34.0785408,0.69417876,icejam,n2,04-10-2019
-11.323049354709834,-19.711519118302053,-8.388469763592221,14.79854488,0.72699422,0.5749799,5.61776114,30.29769135,0.65420288,icejam,n2,04-10-2019
-10.712590003306477,-20.004927693955622,-9.292337690649145,12.83973026,0.77490538,0.50738299,6.96972036,38.6375618,0.71542251,icejam,n2,04-10-2019
-12.401593782441545,-20.306129794416556,-7.9045360119750105,14.77468014,0.73237693,0.56772012,7.35383177,42.30025864,0.68103379,icejam,n2,04-10-2019
-10.80460440289589,-18.254424788177243,-7.449820385281352,13.6577282,0.75575268,0.53528404,6.32247353,33.93723297,0.67708135,icejam,n2,04-10-2019
-10.922067570265357,-19.924100983914077,-9.002033413648721,13.57591915,0.73830807,0.55969006,7.82549429,47.33977127,0.68454307,icejam,n2,04-10-2019
-10.315202736428839,-19.35570839898116,-9.040505662552322,13.95728397,0.75758964,0.53264868,6.77636433,37.53790665,0.70744061,icejam,n2,04-10-2019
-10.760001482307871,-21.179908877100857,-10.419907394792986,12.70751858,0.76454276,0.52277511,7.7631197,50.69574738,0.73581058,icejam,n2,04-10-2019
-13.488660638268229,-19.88134488650644,-6.392684248238213,15.26311016,0.72908437,0.5721904,7.43834209,42.88668823,0.69986176,icejam,n2,04-10-2019
-8.475840468401612,-19.90109507982026,-11.425254611418648,13.22650337,0.73965478,0.55789173,5.96840048,34.0785408,0.69417876,icejam,n2,04-10-2019
-12.280039895137305,-19.67090463956513,-7.390864744427825,11.98323822,0.77857524,0.50202233,8.26365757,53.29964828,0.74557334,icejam,n2,04-10-2019
-11.538170217077262,-19.95147048434855,-8.413300267271289,13.28566456,0.75080562,0.54236156,6.78452492,39.62775803,0.6782769,icejam,n2,04-10-2019
-8.274315685527235,-20.047224779017437,-11.772909093490204,12.19108105,0.74840331,0.54569393,5.87516356,30.93882561,0.65050495,icejam,n2,04-10-2019
-12.428500398766007,-20.04053014949531,-7.612029750729302,10.63187885,0.7702288,0.51441675,5.95280409,30.53107071,0.64775568,icejam,n2,04-10-2019
-10.458235083394028,-20.332994434558458,-9.87475935116443,14.8182478,0.73602986,0.56273037,7.04163122,39.63175201,0.70519936,icejam,n2,04-10-2019
-12.280039895137305,-19.67090463956513,-7.390864744427825,11.98323822,0.77857524,0.50202233,8.26365757,53.29964828,0.74557334,icejam,n2,04-10-2019
-10.458235083394028,-20.332994434558458,-9.87475935116443,14.8182478,0.73602986,0.56273037,7.04163122,39.63175201,0.70519936,icejam,n2,04-10-2019
-11.844651519956626,-19.101559765521504,-7.256908245564878,12.41758442,0.77268112,0.51077169,7.67399263,49.7433815,0.70278543,icejam,n2,04-10-2019
-10.415243223919084,-19.03143495368298,-8.616191729763894,11.92806435,0.78941733,0.48542443,6.60767269,35.66881561,0.69466937,icejam,n2,04-10-2019
-11.594601415471447,-20.015558205353315,-8.420956789881869,11.85316277,0.77654123,0.50506645,7.73480272,47.49429321,0.72571784,icejam,n2,04-10-2019
-10.871406840754457,-18.932289573671433,-8.060882732916978,14.11491108,0.74236751,0.5541147,6.31750965,32.9181366,0.65520191,icejam,n2,04-10-2019
-8.294369359892025,-20.160306520413364,-11.865937160521337,11.17366791,0.79016876,0.48433641,7.46461916,42.79601669,0.70160663,icejam,n2,04-10-2019
-6.97827381669332,-20.492930057422623,-13.514656240729304,11.43924904,0.77815658,0.50264698,7.39765263,42.38511276,0.69559276,icejam,n2,04-10-2019
-11.247259265546276,-21.096907831000514,-9.849648565454238,11.72572899,0.76067162,0.52837908,6.6954422,38.18785095,0.69956338,icejam,n2,04-10-2019
-12.68297962380145,-20.347714798829372,-7.664735175027921,15.12635231,0.73254651,0.56746924,7.16986847,40.18712234,0.66457742,icejam,n2,04-10-2019
-12.087673907394638,-19.518958964983085,-7.431285057588446,15.2791357,0.72944099,0.57171166,7.28902388,41.45681,0.70859182,icejam,n2,04-10-2019
-9.377920836905147,-19.166235302201564,-9.788314465296416,10.70946121,0.77792895,0.50302446,5.92218685,31.7694397,0.67536795,icejam,n2,04-10-2019
-10.878047355325231,-20.834692012870914,-9.95664465754568,12.19010735,0.76698792,0.51921338,7.9046073,50.02751541,0.73994416,icejam,n2,04-10-2019
-11.21609374345368,-19.95480014163148,-8.7387063981778,11.0068264,0.7999593,0.46901608,6.68110657,36.07978439,0.67734617,icejam,n2,04-10-2019
-12.419216325886238,-19.2296293867538,-6.810413060867563,10.83236027,0.76802057,0.51765728,6.78668451,40.87116241,0.75027788,icejam,n2,04-10-2019
-7.751128352671658,-21.019042335967985,-13.267913983296332,11.5633316,0.77021712,0.5144757,7.03830528,38.54196548,0.69584137,icejam,n2,04-10-2019
-9.41547668116375,-19.449310607023016,-10.033833925859263,10.13193512,0.79550666,0.47605854,7.31890631,41.0453186,0.6942746,icejam,n2,04-10-2019
-9.684481412460947,-20.60817331202303,-10.923691899562085,12.4094553,0.75369263,0.53831619,6.2005558,35.14565277,0.7219581,icejam,n2,04-10-2019
-8.450998727408376,-19.69405944541423,-11.243060718005854,11.30634785,0.78685552,0.48941937,7.26630831,40.21853256,0.70044959,icejam,n2,04-10-2019
-11.582619072447027,-18.499663484875942,-6.917044412428913,13.35412312,0.7525633,0.53981709,6.63174486,37.99393845,0.64940858,icejam,n2,04-10-2019
-13.898049299773852,-18.51502230105128,-4.616973001277428,15.39278316,0.7284897,0.57300383,6.72870255,37.72014999,0.69158447,icejam,n2,04-10-2019
-11.315779373405787,-21.002631921051062,-9.686852547645271,13.07570553,0.76425821,0.52289742,6.86833286,37.86566544,0.71046609,icejam,n2,04-10-2019
-19.23470965514735,-23.831612380882405,-4.596902725735056,27.71672249,0.44267204,0.85361385,0.08320902,0.11857185,0.10377514,openwater,n2,04-10-2019
-19.55165975463003,-24.30914154747169,-4.757481792841658,31.43298721,0.40535477,0.87789798,0.12424083,0.17504567,0.125,openwater,n2,04-10-2019
-22.898081424187247,-23.785744340995496,-0.887662916808251,31.42877197,0.36815202,0.89966136,0.06768896,0.067689,0.00172695,openwater,n2,04-10-2019
-22.882973515413575,-24.279838942292685,-1.3968654268791123,29.81130791,0.37204662,0.89754915,0.08649246,0.09421823,0.21765852,openwater,n2,04-10-2019
-19.870873073743642,-24.194741658706697,-4.323868584963053,30.42846298,0.42561513,0.86498976,0.08520904,0.13523015,0.11788321,openwater,n2,04-10-2019
-20.589524268399458,-23.943362433244204,-3.353838164844744,30.48103523,0.4120653,0.87362474,0.02670101,0.02670101,0.13102542,openwater,n2,04-10-2019
-19.805085912987185,-24.25857567113447,-4.453489758147288,31.29591942,0.41790023,0.87005234,0.13734615,0.23106936,0.0,openwater,n2,04-10-2019
-20.69927059650317,-25.305343989259818,-4.606073392756651,32.93507767,0.35981405,0.90443844,0.01904762,0.01904762,0.12525994,openwater,n2,04-10-2019
-19.1653966502428,-25.062214004581357,-5.896817354338555,30.77456665,0.36041245,0.90404266,0.01393069,0.01393069,0.0963619,openwater,n2,04-10-2019
-21.78696791787997,-24.51091213433375,-2.7239442164537806,31.98419571,0.38844717,0.88807255,0.02088518,0.02088518,0.17539422,openwater,n2,04-10-2019
-21.623762136522025,-24.43907458976659,-2.815312453244566,31.22672462,0.383165,0.891186,0.0561739,0.0561739,0.08787193,openwater,n2,04-10-2019
-20.301039265586663,-25.521941124964876,-5.220901859378216,32.80854034,0.37515071,0.89585698,0.02293945,0.02293945,0.11134822,openwater,n2,04-10-2019
-21.372307718819382,-23.362887119589274,-1.9905794007698943,32.53197861,0.40536582,0.87793487,0.04802673,0.04802673,0.13340205,openwater,n2,04-10-2019
-20.398285273630936,-25.57819793598247,-5.179912662351532,31.91215134,0.40629187,0.8773461,0.07889009,0.07889009,0.13457637,openwater,n2,04-10-2019
-21.623762136522025,-24.43907458976659,-2.815312453244566,31.22672462,0.383165,0.891186,0.0561739,0.0561739,0.08787193,openwater,n2,04-10-2019
-19.36552170554735,-24.384788422045652,-5.019266716498301,32.2234993,0.33551639,0.91705525,0.01324879,0.01324879,0.0933545,openwater,n2,04-10-2019
-22.47228074766932,-24.002129634542683,-1.5298488868733604,30.31596565,0.39148507,0.88620365,0.09078899,0.21181363,0.10546255,openwater,n2,04-10-2019
-19.468074250888364,-24.500788200990833,-5.032713950102469,28.19880104,0.43885836,0.85618943,0.07639216,0.08250155,0.09583313,openwater,n2,04-10-2019
-18.26147935362901,-24.33481195690762,-6.073332603278607,27.84227943,0.44497487,0.85193574,0.03688106,0.03688106,0.08797099,openwater,n2,04-10-2019
-19.57390233588914,-24.93467909591823,-5.36077676002909,27.47164917,0.44287905,0.85343593,0.02889781,0.02889781,0.22847675,openwater,n2,04-10-2019
-18.824857663085517,-24.833535878300115,-6.008678215214597,29.08922577,0.44282854,0.85346663,0.05592866,0.05592866,0.12028307,openwater,n2,04-10-2019
-20.565223022012944,-23.200263982966973,-2.6350409609540297,31.45767784,0.32909194,0.92038554,0.05505634,0.05505634,0.07600028,openwater,n2,04-10-2019
-19.870873073743642,-24.194741658706697,-4.323868584963053,30.42846298,0.42561513,0.86498976,0.08520904,0.13523015,0.11788321,openwater,n2,04-10-2019
-20.426024890454606,-23.322865485626558,-2.8968405951719505,32.22737503,0.32788673,0.9209249,0.03593729,0.03593729,0.11158681,openwater,n2,04-10-2019
-21.458579884864672,-23.191271643629285,-1.7326917587646142,32.16655731,0.41170374,0.8739711,0.04188626,0.04188626,0.1368794,openwater,n2,04-10-2019
-19.586835204681982,-22.713743616792236,-3.126908412110257,29.03611374,0.43205509,0.86049241,0.03009583,0.03009583,0.11417515,openwater,n2,04-10-2019
-20.345080821014978,-24.86610581200196,-4.52102499098698,29.39043999,0.41335726,0.87289006,0.03688105,0.03688105,0.125,openwater,n2,04-10-2019
-19.140875093638115,-24.421248262945433,-5.280373169307319,30.1196785,0.4287034,0.86299235,0.04247131,0.0428786,0.12454197,openwater,n2,04-10-2019
-18.851149163660445,-24.562907069410635,-5.711757905750189,25.95557594,0.44424921,0.85249621,0.05792534,0.05792534,0.09945892,openwater,n2,04-10-2019
-21.914177053555214,-24.857073208258825,-2.9428961547036088,29.10573578,0.3855952,0.88968611,0.1162407,0.12800673,0.17795441,openwater,n2,04-10-2019
-19.468074250888364,-24.500788200990833,-5.032713950102469,28.19880104,0.43885836,0.85618943,0.07639216,0.08250155,0.09583313,openwater,n2,04-10-2019
-19.586835204681982,-22.713743616792236,-3.126908412110257,29.03611374,0.43205509,0.86049241,0.03009583,0.03009583,0.11417515,openwater,n2,04-10-2019
-20.441857792339103,-24.496493276983845,-4.054635484644741,30.56547737,0.40191299,0.87995219,0.04925883,0.04925883,0.09235076,openwater,n2,04-10-2019
-19.785200277295427,-23.22749022642156,-3.4422899491261303,29.46982574,0.44568041,0.85146642,0.05627317,0.06287436,0.21566711,openwater,n2,04-10-2019
-19.93811310160639,-24.275199037328427,-4.337085935722035,28.80891228,0.42937788,0.8624866,0.0300958,0.0300958,0.08968833,openwater,n2,04-10-2019
-21.351556131330327,-23.359271161091932,-2.007715029761609,31.18536186,0.42588711,0.86486232,0.04524562,0.04524562,0.01161657,openwater,n2,04-10-2019
-19.55165975463003,-24.30914154747169,-4.757481792841658,31.43298721,0.40535477,0.87789798,0.12424083,0.17504567,0.125,openwater,n2,04-10-2019
-19.45829124466664,-23.270583980423773,-3.812292735757133,28.2798214,0.43431526,0.8590886,0.03009583,0.03009583,0.11244377,openwater,n2,04-10-2019
-22.217785443498883,-23.57728432464605,-1.3594988811471733,32.20595169,0.34950519,0.90983444,0.04134614,0.04134614,0.04837417,openwater,n2,04-10-2019
-20.554428132576987,-23.648934086424894,-3.0945059538479045,29.9161377,0.42329726,0.86649674,0.03688105,0.03688105,0.0879252,openwater,n2,04-10-2019
-20.148493702862584,-25.3276642214546,-5.179170518592016,28.9378643,0.4132241,0.87296468,0.0300958,0.0300958,0.125,openwater,n2,04-10-2019
-23.258657398047532,-23.51087956469311,-0.2522221666455781,31.48173141,0.35504189,0.90678573,0.10599838,0.27480176,0.11760279,openwater,n2,04-10-2019
-19.489030708043465,-22.90453603580999,-3.415505327766522,29.09600067,0.41044351,0.8744809,0.02099275,0.02099275,0.01293168,openwater,n2,04-10-2019
-20.721258191660347,-24.268938956531052,-3.5476807648707043,26.81442642,0.46772441,0.83582932,0.03809524,0.03809524,0.08277719,openwater,n2,04-10-2019
-21.76851287606052,-24.59176436574114,-2.8232514896806182,32.75437546,0.37568915,0.89551759,0.02101924,0.02101924,0.18973233,openwater,n2,04-10-2019
-20.603968917155076,-23.919384605566492,-3.315415688411419,30.61958885,0.40986773,0.87513506,0.04517417,0.04517417,0.125,openwater,n2,04-10-2019
-20.094072149192883,-25.152248328116205,-5.058176178923323,27.72327232,0.41466141,0.87202865,0.02309493,0.02309493,0.14773187,openwater,n2,04-10-2019
-20.01420291372863,-24.580914161802767,-4.566711248074132,29.23967552,0.42444038,0.86564672,0.06485523,0.06485524,0.08916804,openwater,n2,04-10-2019
-19.470076552841263,-24.421993574908456,-4.951917022067193,29.88604546,0.43500546,0.85872513,0.04737667,0.05374734,0.12395127,openwater,n2,04-10-2019
-21.603692536283177,-23.17019642796259,-1.5665038916794138,31.39063454,0.42102018,0.86801243,0.03767528,0.03767528,0.11178873,openwater,n2,04-10-2019
-19.917013843718205,-24.202175462649095,-4.285161618930887,28.28860283,0.43947408,0.85579431,0.03524206,0.03524206,0.14215158,openwater,n2,04-10-2019
-19.930408963305602,-24.839792095431783,-4.909383132126181,31.82139587,0.38298017,0.89137506,0.01985708,0.01985708,0.085357,openwater,n2,04-10-2019
-22.680777860183817,-24.259363061615254,-1.5785852014314377,29.65448761,0.38570151,0.88959414,0.03689723,0.03689723,0.08135075,openwater,n2,04-10-2019
-21.623762136522025,-24.43907458976659,-2.815312453244566,31.22672462,0.383165,0.891186,0.0561739,0.0561739,0.08787193,openwater,n2,04-10-2019
-20.094072149192883,-25.152248328116205,-5.058176178923323,27.72327232,0.41466141,0.87202865,0.02309493,0.02309493,0.14773187,openwater,n2,04-10-2019
-21.043239132668695,-24.637383425432084,-3.5941442927633895,31.67315865,0.39177662,0.886141,0.02319682,0.02319682,0.00613359,openwater,n2,04-10-2019
-19.52313235124768,-23.524263343166552,-4.001130991918874,28.83433342,0.45292777,0.84641618,0.06188781,0.06433158,0.09510522,openwater,n2,04-10-2019
-18.941200559699794,-25.202102585887136,-6.260902026187342,26.79159737,0.43375474,0.85955191,0.0413953,0.0413953,0.1244373,openwater,n2,04-10-2019
-21.372307718819382,-23.362887119589274,-1.9905794007698943,32.53197861,0.40536582,0.87793487,0.04802673,0.04802673,0.13340205,openwater,n2,04-10-2019
-19.378950615774333,-24.193178867703296,-4.814228251928963,27.25810432,0.44574538,0.85147607,0.02496111,0.02496111,0.06738187,openwater,n2,04-10-2019
-19.234851667781943,-24.486573689899018,-5.2517220221170735,29.63344193,0.43961966,0.85563993,0.05114008,0.05114008,0.12040848,openwater,n2,04-10-2019
-19.586835204681982,-22.713743616792236,-3.126908412110257,29.03611374,0.43205509,0.86049241,0.03009583,0.03009583,0.11417515,openwater,n2,04-10-2019
-19.85983770741636,-24.800683652260524,-4.940845944844163,29.00583839,0.39463294,0.88442904,0.0178479,0.0178479,0.08263634,openwater,n2,04-10-2019
-19.93811310160639,-24.275199037328427,-4.337085935722035,28.80891228,0.42937788,0.8624866,0.0300958,0.0300958,0.08968833,openwater,n2,04-10-2019
-20.149941014042355,-26.056218752744357,-5.906277738702004,32.12310028,0.39730901,0.88286501,0.05247123,0.05247123,0.09955998,openwater,n2,04-10-2019
-21.76851287606052,-24.59176436574114,-2.8232514896806182,32.75437546,0.37568915,0.89551759,0.02101924,0.02101924,0.18973233,openwater,n2,04-10-2019
-21.351556131330327,-23.359271161091932,-2.007715029761609,31.18536186,0.42588711,0.86486232,0.04524562,0.04524562,0.01161657,openwater,n2,04-10-2019
-18.56087544676381,-23.977695815320295,-5.416820368556483,28.49655914,0.44466317,0.85213816,0.03688106,0.03688106,0.20129214,openwater,n2,04-10-2019
-22.90105341978293,-24.060530233514573,-1.1594768137316476,30.92057419,0.33850116,0.91566944,0.02089739,0.02396978,0.24598795,openwater,n2,04-10-2019
-19.870873073743642,-24.194741658706697,-4.323868584963053,30.42846298,0.42561513,0.86498976,0.08520904,0.13523015,0.11788321,openwater,n2,04-10-2019
-19.11327490190538,-25.173722051764983,-6.060447149859605,27.55805779,0.43357125,0.85967344,0.02309493,0.02309493,0.12203456,openwater,n2,04-10-2019
-18.952473400877288,-24.88143365657763,-5.928960255700342,27.76721954,0.43380758,0.85945749,0.01979474,0.01979474,0.10729171,openwater,n2,04-10-2019
-19.586835204681982,-22.713743616792236,-3.126908412110257,29.03611374,0.43205509,0.86049241,0.03009583,0.03009583,0.11417515,openwater,n2,04-10-2019
-19.56429860615991,-23.010751646389267,-3.4464530402293576,30.05592537,0.40703005,0.87668645,0.02099275,0.02099275,0.10638925,openwater,n2,04-10-2019
-19.1653966502428,-25.062214004581357,-5.896817354338555,30.77456665,0.36041245,0.90404266,0.01393069,0.01393069,0.0963619,openwater,n2,04-10-2019
-21.13360963208203,-23.407304961642474,-2.273695329560443,31.85294724,0.41748983,0.87030548,0.05303527,0.05303527,0.01308324,openwater,n2,04-10-2019
-19.81539594426954,-23.633125545743795,-3.817729601474255,30.58552551,0.41231415,0.87347794,0.03403908,0.03403908,0.08668308,openwater,n2,04-10-2019
-22.47228074766932,-24.002129634542683,-1.5298488868733604,30.31596565,0.39148507,0.88620365,0.09078899,0.21181363,0.10546255,openwater,n2,04-10-2019
-20.426024890454606,-23.322865485626558,-2.8968405951719505,32.22737503,0.32788673,0.9209249,0.03593729,0.03593729,0.11158681,openwater,n2,04-10-2019
-19.58527175163685,-23.579353334105456,-3.9940815824686107,30.98458099,0.38858676,0.88803506,0.01904762,0.01904762,0.08787193,openwater,n2,04-10-2019
-18.9146203595638,-25.06116924891247,-6.146548889348676,26.44382286,0.43459007,0.85900289,0.05480872,0.05480872,0.12194479,openwater,n2,04-10-2019
-18.90297964996837,-23.735877695077154,-4.832898045108786,31.30060577,0.33826232,0.91575193,0.0103489,0.0103489,0.13182048,openwater,n2,04-10-2019
-22.217785443498883,-23.57728432464605,-1.3594988811471733,32.20595169,0.34950519,0.90983444,0.04134614,0.04134614,0.04837417,openwater,n2,04-10-2019
-21.420045044390758,-23.25181097143065,-1.8317659270398887,31.53189468,0.33075973,0.91954303,0.07459554,0.07689333,0.11810822,openwater,n2,04-10-2019
-20.721258191660347,-24.268938956531052,-3.5476807648707043,26.81442642,0.46772441,0.83582932,0.03809524,0.03809524,0.08277719,openwater,n2,04-10-2019
-19.449134626580822,-24.066374950146987,-4.617240323566165,31.07480812,0.40997317,0.87502581,0.04206401,0.04206401,0.125,openwater,n2,04-10-2019
-19.623289316595386,-24.776431558568316,-5.153142241972926,29.75363159,0.37584203,0.89542317,0.01705044,0.01705044,0.07697365,openwater,n2,04-10-2019
-18.56087544676381,-23.977695815320295,-5.416820368556483,28.49655914,0.44466317,0.85213816,0.03688106,0.03688106,0.20129214,openwater,n2,04-10-2019
-21.420045044390758,-23.25181097143065,-1.8317659270398887,31.53189468,0.33075973,0.91954303,0.07459554,0.07689333,0.11810822,openwater,n2,04-10-2019
-19.317506690829635,-24.356014583257448,-5.038507892427811,30.99134254,0.4204731,0.86837757,0.06409445,0.07487247,0.13661095,openwater,n2,04-10-2019
-19.309378964340425,-23.892770390622267,-4.5833914262818425,32.33377838,0.33042693,0.91967082,0.01791657,0.01791657,0.09872878,openwater,n2,04-10-2019
-18.7743682504181,-24.641301568050803,-5.866933317632705,26.06100655,0.4462648,0.85111773,0.0568054,0.0568054,0.08736024,openwater,n2,04-10-2019
-19.608255029604923,-24.82210488116445,-5.213849851559522,31.12720871,0.40199301,0.8799901,0.024936,0.024936,0.08414066,openwater,n2,04-10-2019
-20.190721792253342,-24.563130611188377,-4.3724088189350345,29.79884338,0.41243562,0.87349176,0.03919543,0.03919543,0.125,openwater,n2,04-10-2019
-20.430204274088297,-23.470259310861344,-3.0400550367730492,30.72776222,0.42029306,0.86840856,0.07089541,0.07089541,0.10127544,openwater,n2,04-10-2019
-22.179288896143202,-24.23758883163557,-2.058299935492369,28.81932259,0.40970555,0.87507391,0.04081844,0.04081844,0.03099058,openwater,n2,04-10-2019
-22.680777860183817,-24.259363061615254,-1.5785852014314377,29.65448761,0.38570151,0.88959414,0.03689723,0.03689723,0.08135075,openwater,n2,04-10-2019
-19.608255029604923,-24.82210488116445,-5.213849851559522,31.12720871,0.40199301,0.8799901,0.024936,0.024936,0.08414066,openwater,n2,04-10-2019
-19.317506690829635,-24.356014583257448,-5.038507892427811,30.99134254,0.4204731,0.86837757,0.06409445,0.07487247,0.13661095,openwater,n2,04-10-2019
-19.52313235124768,-23.524263343166552,-4.001130991918874,28.83433342,0.45292777,0.84641618,0.06188781,0.06433158,0.09510522,openwater,n2,04-10-2019
-15.291294359348397,-20.05067263269958,-4.759378273351183,17.76112175,0.62522525,0.6959399,2.20360231,7.5922327,0.41444191,sheetice,n2,04-10-2019
-17.66257088404796,-23.34026164275008,-5.677690758702122,13.11977768,0.73155206,0.56888282,1.78202748,5.3783946,0.36500707,sheetice,n2,04-10-2019
-15.558874094437611,-22.854070604241542,-7.295196509803931,15.86312103,0.68631649,0.6266582,1.69773555,4.65785027,0.34319353,sheetice,n2,04-10-2019
-13.9000925121511,-21.699460285830025,-7.799367773678928,16.27261543,0.68442988,0.62875909,3.28228498,13.0362072,0.52086538,sheetice,n2,04-10-2019
-15.512658614105472,-23.648078913610608,-8.135420299505135,13.20487309,0.72412497,0.57873255,2.57061982,9.43910694,0.50218332,sheetice,n2,04-10-2019
-14.380483989804627,-24.818863218543164,-10.438379228738537,15.29829407,0.68740511,0.62536263,3.10667467,12.23490334,0.5381307,sheetice,n2,04-10-2019
